sample_id,price
6477,2.8766397352630704
277272,2.7418207731018374
151875,2.7972540469917777
239177,2.622318961077013
62180,2.204928852452395
186034,2.552120394907564
245819,2.9114591906290994
267355,2.7327838421118344
33905,2.649433838686705
35940,1.3941264597845464
97301,2.410485478094269
167049,2.657447152313678
62760,2.73904790170899
287059,2.3541719034882047
161226,2.722001033499079
116844,3.5635833935202017
132560,2.545084346249623
135730,2.537761118518681
26163,2.5589855656212332
196944,1.8114825088441404
113869,2.5179389737710025
84161,2.1133680569606117
139331,2.222546768538906
14166,2.5402997373919867
287811,2.563561189412869
205017,2.996848393206883
278967,2.8415678991915745
154642,3.2003832662582936
140789,2.2958437806722047
614,2.8807318301496263
216948,2.0359680474156847
160165,2.389151856333609
214907,3.0834264387438943
275189,2.7720201402607434
165978,2.4996861610867267
206156,2.785539282845093
264036,3.205393184299766
284039,3.0216453619797483
197016,3.068788696593918
210917,3.406960555839731
186285,2.438041635312996
224306,2.993428733936986
206158,2.73257723219507
16056,2.8384930596214137
232603,2.7255067210169646
274761,2.594918047237024
198863,2.9668885382510317
190815,2.5758618824197046
13866,4.281171081819405
224391,1.973640936550158
8996,3.4108183047368925
209215,2.825108142593508
17568,2.4479512013374567
162077,1.902119589566193
164289,2.437223271645052
30083,3.6608343638789216
290586,2.9676872955109515
88361,2.695124135405251
236396,2.520832581944015
166366,2.02417630050393
175391,3.2403150402454823
161210,3.4417177997081914
214795,2.935960870433144
100476,3.1586300597247177
78828,2.1297901285212393
263828,2.578920099560929
142306,3.8827300969022662
199687,2.7631888737338035
260516,2.8211668030002772
293706,3.482480238464132
285686,2.51782255536705
117499,2.645020330723143
173050,2.4853086264170487
215324,2.88774509483224
251634,3.0618984696721827
233925,2.4566623151165277
27709,2.9316525864093865
73900,3.565087173208847
138622,3.1725464014063354
24440,3.4222536501362844
61350,2.878541565247762
276983,2.6202304776032297
262196,2.7653163501041287
169300,2.1187336308860507
29348,2.467388302830562
275217,3.236342919689257
48735,3.2824947955412065
99843,2.5487700876059156
212594,3.4392124977382914
184157,2.3584883684500815
231150,2.7216326961283457
183160,2.219418672868667
136956,2.676787240370962
25137,1.692463643268731
53846,2.8356339804398445
92375,4.0458259766060465
23617,3.1131959998951975
189330,3.144951602174511
165731,3.051541628576883
105534,2.8418929536527506
279704,2.0735196433848326
188201,2.9216994002859926
129676,2.976972043864242
192293,2.1497876047321975
264233,2.6092377042542423
212233,3.1526593173022435
291522,2.9530556876829164
15415,3.2627304190829043
218430,2.9240245976560066
298202,2.007665209103677
206718,3.1635611732963222
200005,2.525351179968572
22225,2.86328251053329
176195,2.457695860233861
201571,3.2252906580444125
41652,3.457121519599565
195146,4.118337905898361
7738,3.0523997675587866
188964,3.0923500740640875
104364,2.3851287501167153
225535,2.733799867908552
149625,2.3122907878734313
16751,2.8831721959053835
200481,2.563916016266122
200627,2.7481086208079137
246090,3.945324146606722
176967,2.638398815169987
276265,2.441374774442985
112895,2.605909294347861
249767,2.2072761720206886
252003,2.75944828345864
104971,2.0084199773903912
113706,2.7980374939680708
250566,3.154955582606295
59937,2.2431850302358036
73517,2.3954548758065455
95771,3.102456461316202
226848,2.876464624179558
11940,2.1526370467162033
242882,3.231977117807526
193159,2.268346438877356
82044,2.515413496317211
245696,2.332746835899612
35019,1.9545586662907672
159672,1.7015068840589753
251539,3.137513289429769
188997,2.3950377191374255
218593,2.0483960968118904
118494,3.481481760482023
113547,3.0952844554917207
55973,3.191440101097878
256541,2.1610888103864396
87682,2.635989327701003
183941,1.9808036965011395
146155,3.600760398745088
2339,3.75647518699534
51872,1.8434458958379387
260929,2.3143102379441207
62380,2.9042801857359146
177076,3.758920584644147
105484,2.8804625057281656
214548,2.8973496653179733
194978,3.3105951020220785
276251,1.5515136058447199
104848,3.2692260231869
230076,3.467315790245658
238266,2.913000321052823
46743,2.9457295160091723
33949,3.0483971353711556
257532,2.428443434556742
293627,2.44723482433228
232616,2.2713964893341947
280704,2.3386141390711557
58980,2.5702605428521927
240121,3.085540238926843
104422,3.163270573075201
126884,2.663136808323701
283271,1.9775138759738726
138996,2.5190501062813686
167550,2.1922188426981193
51405,3.049144944742793
265797,3.3715057215969413
138398,3.1071148834988542
73573,2.80464388606375
85055,2.0753460878141214
280067,2.372382562575363
137431,1.7390170552394109
91429,2.8536378891119787
154034,2.869219364351734
116727,3.0435134430013893
182200,1.948036037912944
202913,2.4030942507856174
41075,2.621448919835555
272372,2.8256285103057808
132420,2.512922828868334
210079,2.097692418817206
294989,2.42501786177929
274057,3.074773197938196
33113,1.960663180139164
172578,3.2267999450864764
197088,3.8501103029641706
7500,3.234787119405436
198324,2.708187843013809
63998,2.44420305946439
279777,2.9054808926254574
178413,3.1440073892990053
71992,3.3655696140810965
75495,1.9153868008324666
199164,2.2157306411933533
37765,2.941730786149318
62465,2.708090145946052
192640,2.612962517060511
262450,2.1267154239900306
120815,2.808631687362046
169004,2.6748786558320634
80525,3.199713918874107
156341,2.3937300326135547
95617,2.122537541990985
41550,2.2757752222710224
230458,2.732857748773982
98779,2.3423437115893524
123712,3.1430482749668673
17544,2.652145069024381
55961,2.998249126582747
260969,1.7192479239155836
202180,2.834739944722083
229779,2.3278337584314954
274381,2.910035962268163
286656,2.776625082851487
44201,2.190899865793099
111861,3.486577873147796
218418,2.495113365808301
294520,2.412660859209953
183169,2.7490497518528043
189670,2.7391782207818567
250436,2.5164610678796877
229492,3.0799347480769144
182872,2.5581010535861677
86360,2.310226125256858
183542,2.5813286493136665
202559,3.4285823662848247
275362,1.7200750413313493
173207,2.4129714259567354
196620,3.975340211062853
46224,2.3259260034091724
68437,3.382127152502969
80666,1.8923345655373753
159945,2.9325528443552655
237582,2.613446371176937
242662,2.1131569694199084
137975,2.7525314735935855
280023,2.221116074214806
61714,4.07313157702085
66301,2.6387068586825673
158488,2.0289179696808777
250577,2.9889967200431724
339,1.8069193360958509
219900,2.7950258951085694
101932,3.1851754977373146
230033,2.5548512636254683
179146,2.738001014772191
88453,2.0729453139510485
232080,2.540828721008653
236380,2.3491963814804815
36298,2.8776582600349916
100042,3.3533130384673764
33802,2.088759387939631
126456,1.9765591374723788
269642,2.0915754021584583
136069,2.2647622828215472
123333,3.250720220515852
88695,2.3677624348162056
276451,2.662478533243451
89915,3.0219347783304604
211863,2.6673537488267587
10896,2.2300272918015827
107117,2.1543670388889327
77618,1.8787947644731593
236618,2.1526771874999393
74304,3.060526258831208
52501,3.185680549236136
283617,2.008899827461545
271911,2.570508590229294
35288,2.9338992570721096
256429,2.266871503590905
184753,3.1740536359720513
68944,2.341898440446981
95915,3.1509926894366815
221687,2.0991423672483642
210478,2.039155625376997
48424,2.6118535372593996
177409,2.7219809683827787
78420,2.528101561722696
176264,1.838861843071222
82513,2.3321586410116515
227407,2.6136111664260926
132121,2.8086047330074235
74415,2.989568913240814
114129,1.7982110533978595
293366,3.330132801557933
48856,2.277997655162817
241464,1.7704032935020861
43062,2.8779173400261238
119282,3.7028218116502
52260,3.6385540050845306
242377,3.2229728804345137
9119,2.3387185993059267
169677,2.475946169929142
173513,2.879970084655813
93989,2.91973705848677
77791,2.416251918983308
210666,2.984279973610868
207164,2.8797329247847276
135493,2.4891066620522957
237557,2.18361652322489
55917,2.6731617397229477
92217,4.155704890884567
229377,3.0892466809435675
234973,3.2430215958771202
129461,2.136928403167577
209523,2.4351079042473294
255164,3.5479745020537794
157810,1.6940223281659934
253491,2.998557939664541
51579,4.040264585006748
49640,2.5196438071220557
104108,3.2885948481857588
91441,2.246385382724087
60315,2.615649076833942
230268,2.592935889186476
45131,2.8382903320612196
185230,2.250065210786845
199781,3.0918574541249786
243743,3.532903635607168
247450,4.100352460945601
147073,3.809962064781055
220960,3.7618954112265777
139412,3.7694922965711783
269555,2.663679308431614
263478,2.9872863591493886
46237,2.5228862308784747
28487,3.5736322924356503
223318,2.9807743599187106
35335,3.055410323287198
76852,3.2062976232927847
195615,4.053553402611182
19785,3.684316230024541
155422,3.2607841306698346
37497,2.867101108028551
196310,3.8907248611920493
56179,3.221643809386632
264761,2.827761742438125
33183,2.8897208362011266
166210,2.68063577594472
266697,1.9646685208378003
162006,3.502869082994202
274980,2.7941797184236643
23245,3.1801073371071578
253531,2.2810042326322315
42589,1.938359031219938
31370,2.4221246023424206
142522,3.9086178915905982
139767,3.2189293060035293
133779,1.9419030379305429
130212,2.092662788957613
84574,2.7887813185143338
44340,3.483204847261353
77811,2.808712418824221
259565,2.635821817631608
72190,2.312709938731158
162262,2.9075015397920225
165587,2.3330190064779854
287437,1.8718414850996545
178423,2.8448625482507954
271403,2.5392793101269477
148677,2.925531470997992
292698,3.07150519818486
245902,3.601283413734216
229253,3.81961847058197
258026,2.9460990362500596
217108,3.1190728355872874
3736,3.065829300366758
25647,2.6597207298010104
140871,2.46905903674706
34899,2.432252626384664
294862,2.5534657712193245
201844,2.0699808906607116
168552,2.7184238663058546
1584,3.854687222126588
105443,2.4376652737810827
29,2.8419605138711086
87390,2.875015478466457
237828,2.5811192514108505
255859,1.5415294070455636
277469,2.0686728666624896
78072,1.9108898052544807
291650,2.2913902663873547
209018,3.434423950188737
136893,2.763157539179005
130694,3.3815541563097002
242453,2.728401385458801
156879,2.89383693486932
165569,2.4124697013449112
240030,1.8963061727689197
194384,2.5837590278824916
22442,2.898848941794544
237018,2.55024782960451
31479,2.3745994719104613
69421,2.004159359012817
252493,2.311878623846019
279229,2.2439945128378027
85273,2.5842346804340885
82316,2.499820656401825
199653,2.8897919785272177
86791,2.669161121369419
149618,2.93792678435602
111608,2.4215133978643535
60465,2.1879558301638307
162896,2.4773280398201405
54756,2.918428776399
235169,3.276572744317019
209144,2.7501444860511457
279740,1.8456959690823964
165601,2.3966505133747
110683,2.5234774644049214
250065,2.6259563257529472
294628,3.386789785318015
170445,2.6316419126008315
141217,2.5406068998166864
277717,2.2599170515111076
261777,1.9277318567432709
139498,2.365121997397329
275613,2.3652855381099207
59647,2.9759867811572382
242166,2.894255114700804
45718,2.579714786376594
47816,2.4067774858635866
67254,2.257954919698757
151668,2.5475551515622814
58708,2.975675478232911
69920,3.484852317671777
286290,1.9348492552467014
31270,2.0579367860826197
270625,1.5574533201891942
85450,3.5546405888246433
180560,2.847596776754211
281855,1.987709225198974
145990,3.6435424897496667
290820,2.2037132713423184
265958,2.9147947408206676
16972,3.201851406896241
147689,3.938120300166671
236919,2.5840351904833008
212118,3.113712916880321
244194,2.8762341749857785
127745,3.6963192270310863
171,2.8934869503518934
234747,2.9747487594705535
221193,3.1988358912821244
59250,3.233116980517349
227346,2.965571448671165
8586,3.59811385021656
115459,2.7154279064349276
165552,3.0808821150827264
260400,3.0433345980387485
146994,2.5564830573756834
21896,2.5623602282268445
230892,3.285319685784519
33182,2.74541308987686
230034,2.5386378090899027
254046,1.5813796526346904
179907,1.8137573229651607
159398,2.7031871666369667
152811,2.1590627651804444
247424,3.269949294982928
18412,4.0260081833638095
64533,2.5888693343690603
155788,2.5462235706569754
3176,2.7505451887543004
290042,3.409103900880075
264960,2.7905049047288744
210421,2.667439941787998
280633,2.5554299317571476
197920,2.964763049595158
164529,2.9737997624150623
186517,2.1072041835881734
56034,2.9435253790732907
19945,3.740262893209822
160537,2.240587416199448
210957,3.9776562101756405
252829,3.2024164439511353
210814,3.417995883595239
50860,2.7664439394250806
112768,4.488554957015404
233071,2.4345195825638193
212158,2.8991167422382724
237433,2.3693267325492737
58228,2.981554503689274
217334,3.007410444454429
283218,3.384770982591651
160561,2.4963715055818887
15058,3.1616136898637843
33074,2.2038708819816537
124427,3.017351595919676
54055,2.6800601733387497
151402,3.798373515577833
98198,2.288661000397251
121518,2.5024239067593292
152495,3.5254050437291764
38570,2.3624703585057794
233869,2.020150258496897
196456,4.088499794416181
211683,3.223060374499704
48357,3.3759946820492046
77027,3.4293583786615134
16458,1.5955845364760592
126065,2.8011649543704262
152938,1.9898778288540024
243223,3.3052190182642147
115168,3.6788413395529083
94487,2.2394428507745987
213466,2.9085236475431198
43733,2.7063175523477705
75516,2.2392780591475967
32694,1.9609295230215316
145717,3.897455607950269
80555,3.1809934496136685
11445,2.297590638603833
233276,3.3263367152511325
148100,2.876220926038025
141833,2.6609016687915332
97809,3.508000159411641
57790,2.606589004211042
188892,3.1486201835199776
199638,2.7498504217375714
232691,3.0395252886334667
4760,3.125537753563854
130019,2.952509458245964
79530,1.8587634653088652
177837,2.6619279110743737
28383,2.34822242193802
77200,2.243969646826137
109921,2.5587237209954115
274340,3.3825168383316444
189288,1.6009397472367772
289213,2.4423798501223546
160419,2.8235204248624544
20298,3.8216652029564697
57148,2.1545389889964572
172304,3.4131927804740014
107295,2.5779867363347893
55122,4.444545133515289
221825,3.2508722103346153
10342,3.2660722278494445
2581,3.859210548763435
282202,1.735953054651508
116523,3.26655983412133
295646,2.572442130636047
296128,2.642062187485017
38268,2.1427573545107568
189064,3.3943727129159864
147934,3.763214094091712
7015,2.1053894270017577
118658,2.2190446801172117
92173,2.965700532967553
57967,2.8240317654203024
103607,2.341024146383105
187981,2.7686285843673417
78344,3.1689280662799697
205567,3.588532967772844
276545,2.6299164039694416
37341,3.07049198318618
25936,1.886432807254699
229487,2.376745198334635
131482,2.568593169617295
227001,3.0031913341375733
189122,3.1483967366002474
73886,2.934339418997286
256292,2.982229947428703
87335,2.4504365874173173
269468,2.321758461530332
96000,2.2728399494004994
259528,3.522865038027055
173940,2.616965011497637
159081,3.0788335079300544
212514,2.328387325410082
60396,3.3962017788812275
157432,4.137436351230947
184761,2.84236839073199
258209,2.7975178443543167
63310,2.823671226851826
43898,2.277623874226851
292241,1.9468642668352487
278709,2.9220386215326024
58137,2.841225827592487
258363,2.069417427205307
296482,2.5759445915051526
227302,2.812266829791081
285372,1.5512624204389744
215556,1.829073158497988
200207,2.0699624789014757
45666,2.665093989565329
128739,2.9124448319413143
154790,2.9817441129841646
240855,2.396104218563892
82386,2.819214194191637
101007,2.87053085980997
164638,1.5999005174345713
85456,1.9732788364607101
25535,2.4291067374796143
4419,2.208122057828719
242246,2.832965390061116
279088,2.5826747309228337
190180,2.6950075633332107
170536,2.836212841619233
147778,3.848431797655938
141102,2.4759421262695467
245342,3.350168352501959
60372,2.6616482995640163
43490,2.386739211785032
107163,3.642374795009036
228585,3.0632991857025385
165998,1.7961315481542244
66816,4.046077226066297
210953,2.824603922291471
66580,3.1043337420717414
119938,2.9447100446373433
126869,2.555712210033482
11347,2.7733722117444577
265603,3.0395525585591026
176821,2.7428946504468574
280163,3.2379198042959523
281740,2.2177844942278604
230627,3.4168931583865727
221377,3.0965989566658267
212362,2.793565193585488
37556,2.4832764569216255
214495,3.0301838341503795
171228,2.1825606007471774
242857,3.8172456473001355
278310,2.3972983149670237
170202,3.2779631977003687
57461,2.3901151418771285
40929,2.4733404293537595
78734,1.2166742299274718
53454,3.2293534534287853
177664,3.0661906170148763
202720,3.3417636945563287
141733,2.9147987545477405
141841,2.848180230531857
223672,3.56512671299287
215057,3.3738726511193198
289017,2.553371171383078
188483,3.6696023909206232
137307,1.1551591349810895
113814,2.466723851819329
169438,2.9158923372976524
293473,2.565991014300442
86678,2.2947762381489465
11163,2.7266759754004077
157492,4.101717038672455
93876,2.577013344958424
150354,2.3695744606220046
45668,1.8184440894877103
26729,2.6540852056502278
237914,3.7279022587160537
101656,3.553217979773455
259958,2.714381500490812
53711,2.183942432250616
53247,2.8947143896213583
49068,2.743853210082672
111634,3.033817865643296
260262,3.0456662434908877
95854,2.852988959128988
196435,4.186506969667188
130791,3.0709264624021575
12085,2.54932123261728
1216,2.565923697257853
207769,2.4539263907009476
88376,2.629979296791449
213663,2.395885577545291
274235,2.4706274117754443
57952,4.431847217166085
1921,3.971786726900528
265645,2.713495028511764
230884,2.988310099595151
36262,2.395379567369483
136575,3.1401832754350014
20511,3.59749377228378
259281,3.0083669460124245
236085,2.711625159835507
26982,2.638159667152332
185583,2.803498140310906
234303,3.0765763788750404
293578,2.0026355426596223
201292,2.6863897888843438
199462,2.71622119212171
14517,2.915578402261827
206477,3.2953994515222296
192228,2.898867731453399
5249,2.905877590274337
155036,3.169806664836285
252057,2.8629077473306532
77158,2.473193958553722
51077,2.8807053651796912
108300,2.436267496063026
269704,2.144150985478719
171053,2.4774265793996006
156224,1.777882939355824
281714,1.7487119307251457
274398,1.9316786134621313
106769,3.0757614771889425
156814,3.4702603587163723
276287,2.1289539978990772
55161,2.814898721720011
9591,2.894629558176196
109161,3.395935479872174
16508,3.6475914300056402
150833,2.2563163767376806
251562,2.0572599171831407
34276,2.5961094070015105
33860,2.1749585594763583
33335,2.3596012028899866
169012,2.687191218501972
92461,1.6731693821778042
98940,2.2844665124214925
164365,2.774233553971284
7337,2.789066540592883
227386,3.1947175221256168
144563,2.2718590121832545
123627,2.466161724043023
189812,2.5211777020392216
88041,2.8353864286304495
239296,2.883690219403228
29293,2.6799935699875874
122387,3.2895408365169554
66997,1.9659558368530856
1640,3.834988479704666
4202,2.724907223031495
260653,2.4492913703869927
256627,2.67386004311356
38339,1.5951858096347473
143733,3.8028460348998108
135798,2.6554368118283245
163605,2.4750316678600175
129154,2.3131916899908562
159847,2.62158024011665
19418,3.7562085098578746
279162,2.5825902076344014
125784,2.927212163964302
47610,3.0436863190517176
14727,2.331979074305815
70520,2.401820061554284
43703,3.111639980931183
266624,2.1188916252567203
164417,1.6545588775201283
50321,2.671793296932911
263001,2.7480986261455618
233425,3.908537794143623
26386,2.925340342368192
77903,1.4523993498894645
15181,3.03574087828711
30969,2.504677342208228
125680,3.2478244362567357
288603,2.825891632613142
78904,3.055201235806026
209482,2.3813149630597836
129233,3.0382014042995955
15312,2.911545623059046
22604,3.128007898331399
197245,3.0342242221776248
78798,2.3281598013904374
18421,3.722144953566796
117050,2.6392097028666632
174305,3.1120303191816583
222888,2.330359156764197
31008,2.439533562114665
131187,2.4675110046875544
26091,3.1079391364032616
227576,3.2733143986271647
57030,3.9879947307551533
260021,2.967459685680239
95994,2.2424666166061455
87827,2.6421134600424803
223234,3.064927101604784
28469,2.4940380544690326
260811,2.294286431421138
253461,3.624974496315077
257425,2.6649372242750555
30104,2.72093773122658
179114,2.7841359586828895
51926,3.1021753836083703
160593,2.376729629940806
287351,2.2601164730951937
190,2.7163282249855514
45516,2.806663989569969
94405,2.722592375725244
24797,2.6874542578246854
195148,2.125768754832341
276678,2.227378995184468
207410,3.7149673602860993
55807,3.361333578521903
83953,4.625937010033163
212530,2.3562658933821408
117121,2.44088333296252
165303,1.7390232966457588
77624,3.000080873579585
11574,2.9727855446276212
115034,2.377262158449061
4042,3.765356673145332
254882,3.2960310068700327
299116,2.7991536843469658
96170,2.6962304412515117
232256,2.934250975091378
65191,3.1646165110870577
175790,2.9861895192919463
178025,3.153037320982243
257012,2.374418214804766
9263,2.5153283526512693
95082,2.8990536689934734
112572,3.3517039223978546
56441,2.7543426994829248
29174,2.1247566265967306
170779,2.7687979322595395
16408,2.8437266551822264
34119,2.5051377338180596
249546,1.5907026498411572
109045,3.0970342891392386
30912,2.502982786968837
143430,3.1747909565260857
298791,2.560726314336891
48495,2.4574665587879614
230493,2.4271218281588807
58359,2.6111898990781057
283243,3.2951466533071554
247281,2.433280744327325
22804,3.108836242417756
185438,2.6056585276463635
20900,3.716564651974063
244106,4.076547827408013
201370,2.2784155325972204
225775,3.1362326627604418
9464,1.6263397216647795
134018,2.974892571909977
55078,2.734293023792839
68749,1.883140639752929
7915,2.384414230825728
149853,3.7148134213290924
158440,4.541108604848929
184845,2.6006553423808954
62830,2.8785991333473415
21194,2.710059758150253
166055,2.7969572961642037
44876,2.8057006332441903
166973,2.639256645275783
264057,2.566261525708324
22116,2.4438485547105775
146279,3.154372732126015
199231,3.078266260347924
111732,2.7110530636937513
30871,2.3837899915876846
285014,2.4800314237861256
180812,2.2008210013960334
72969,2.6769557761792506
38378,2.3505960163108535
19799,3.791339270044235
64263,3.312296327054016
189497,3.0784072688440833
263725,2.463871703914033
299234,2.572454509282099
76602,2.237443718499931
221375,3.819274066370437
118206,2.233207392618033
170154,2.416112336899947
170257,3.0372776281666347
189470,2.222369630500771
13187,3.0551940842653966
125887,2.0979732111904994
240062,3.109394836714317
220008,2.9231823387280294
156573,2.0389800350330387
266781,2.503821359881677
48104,2.0048176000236198
74791,2.0804785077227725
227096,2.985415098656881
230942,2.6785550890669256
225158,2.9866181853799425
261399,3.0166328190526737
67134,3.8909654144338024
38747,2.602329153754131
77886,2.0549795865772076
211314,2.6406936141738218
250208,2.562705820240843
39188,2.9180030799060237
220441,2.578536616280912
64862,2.9778546143688915
280998,2.306555138273948
148927,2.9720633318198586
52138,3.098890957454163
267967,2.6143386558532264
212716,2.7095399394480744
76239,2.937193440736183
249373,2.2347027024833483
101280,2.764649928597993
101313,3.0640008388150712
209254,2.6176392845243353
150508,2.9880948710418247
153052,2.4920035677220023
87127,1.795249367130886
118826,2.6988147774396682
213634,3.220437056824507
175175,2.5077553127548975
47158,2.7482541003731753
235661,3.1519299888881105
64527,3.2780864549360054
144881,3.0951445442978462
111465,2.433450751230482
79288,2.0842375705635385
299232,2.85335652158934
232461,2.670657098745466
245816,2.810866781172448
197823,2.7690720471473353
46663,3.141121851026853
139010,2.7003119621941067
60280,2.425448859646266
285731,2.5906832232391324
211870,2.6708358985359926
274890,3.043074854377241
26923,3.0539487848529356
202597,3.4244214121112915
28394,2.0089021619573644
283373,1.3502613941505652
5828,3.289402299492452
282480,2.108001737260895
93660,2.0073377476886116
70398,2.9322071251106965
55258,3.037581586098946
270899,2.4634898390460043
171820,2.898515278063884
214026,2.5194061100984206
8653,2.626677877533294
18783,3.8299109725496234
210978,3.3455626572835535
66976,4.038830338126171
297246,1.8049573196277486
152346,4.034786930994603
235547,2.7176528420712014
190873,2.541759878587782
293338,2.7456063498670353
100642,2.890379633111188
7595,2.870013264182602
127009,2.967287377761229
209794,3.5436055616450153
73349,1.830515330376321
94326,2.750625406199185
213463,2.3300959177729537
108272,3.249795832578111
50350,2.905827819978444
179188,2.7987091240487736
128916,2.572605046217798
185031,2.4416599193181
284028,3.3040124350073725
86056,2.165490320411563
125275,1.81238845887188
20586,2.609723091954647
16464,1.7826895058608205
83652,2.2323969666510273
10540,2.8924113005472485
169235,1.7242504015856928
1835,3.6150747536594956
130407,2.4255855628930814
64707,2.6400130153648576
222946,3.0031266390070317
288122,2.588132894115308
155082,2.224385025377956
241333,2.7328619847210884
297098,2.2685800636395794
36896,3.122813183402237
277795,2.1418491645121795
23500,3.059163885712352
21066,3.836120786533956
163876,2.089635197556761
111356,2.4956002449321315
94948,1.9993809088575005
273033,3.254905245204975
233268,2.623458696365697
178339,3.4835588198108205
49497,2.632784765110338
80980,2.4946466081135625
290450,3.0644257889311532
102452,3.891996391594128
177225,2.835807149178982
233223,3.5262863023189146
61385,4.050283691627489
246793,2.763634092498042
63110,2.3526171411573253
111595,1.9474526333874793
192938,2.1859324083226106
17479,2.1509224070997024
89999,2.6564763940952645
46606,3.2936811742767134
292215,2.4494754747056797
169144,2.656232614559107
33121,3.0577255398048013
176138,3.2392663907154957
83664,2.8536901305648374
190831,3.07388342547836
64056,3.210696042005222
135253,1.9154551479147004
123716,3.9186739005728572
76839,2.5402080424619897
189261,2.5626596718820642
55653,3.8530245777177123
293916,3.1237082705866492
77298,2.931291145714698
187555,2.123132290298625
236039,2.377520231205481
78365,3.814953617165684
93314,2.519511201889802
45496,2.1304677646545946
185950,2.7545172713099118
203169,2.435037394657416
170194,2.2550432175338426
93725,2.5734218462351857
98588,2.438250616734118
76358,2.73035524338994
244135,2.897528533764715
120222,2.880059330586643
115941,2.8378676536047234
8643,3.4660277202956773
198992,2.750017533289563
255605,2.5140888735382347
190618,2.2259099151882777
35588,2.580012395518287
260118,3.4086158305064087
85734,2.311682175364913
13299,3.515979463576699
153323,2.812200405194283
228678,2.985877810590178
105371,3.0354981452067316
128688,2.629355940389758
119920,2.5784513841112195
111472,2.6826829360279336
174511,2.683944526339302
5346,2.548259134394093
27133,2.8775253105237337
67324,2.63405987034977
22737,2.8068999363958365
200730,2.767008266892453
21599,3.3742337120244215
234402,2.747850545447737
74337,3.4779887226522157
267004,1.8996746773272275
247415,4.129858860408543
198695,2.0289682417056865
47847,2.7393268877389003
126528,2.5962669198274972
283738,2.3211293754111346
65300,2.687459092366437
296413,2.6781103200968257
165782,2.8196753718218828
209489,2.1310884530202223
281722,2.481740958919309
199482,2.1584238316954254
128905,4.287881257726819
7938,3.228947166366177
299395,2.961553963737828
83054,2.4603072703757705
29783,2.0391054520293834
194704,2.935906316729284
70506,2.430350956931989
274536,2.5722054130664262
223276,1.5777812726021592
66387,3.254179265829821
102513,3.0781628769448472
148807,4.053877791977352
17040,3.0480209649316232
35785,2.856070067916754
15887,2.3794381607142556
2156,3.93986998582935
168085,2.589454008968395
276230,2.373451048105728
145969,3.8834108979042252
20138,3.809168535194428
235923,2.6321630784103687
99765,2.497555611865456
153078,2.588835321818717
213312,2.429657861879065
297321,2.5915097248437844
17183,2.5216922494980447
48133,2.938592145102051
213150,4.129569222084972
267024,3.5355150140651483
136123,2.8908954477009985
182489,2.7618649238367805
288819,1.3702971975599159
237282,2.347087566086546
13413,1.9825159301288227
92808,2.3519369709114333
170014,2.8234458813393086
142018,3.6822815805254727
259989,2.1646100855487522
216925,2.913610023062958
238717,2.141051320140023
176293,2.510637487552228
104915,3.649064106861888
214604,2.0302304797025847
3894,2.6716491172283985
125067,2.72239367280786
141666,3.0815757983539287
142910,4.0070930297412195
130245,2.329830569252862
141424,3.160014496003928
276564,1.9479569738079985
94483,2.3666654514431236
242543,1.728089794180452
281410,3.0301743421183054
63,3.050846905590358
160680,2.4985549480681533
288450,2.3852130571783072
131592,2.685011920296869
179197,2.016259475215531
231154,2.923364190172011
204014,3.2258164119530512
299173,2.0262091425015383
88235,2.147616425273016
95725,2.6992990989119563
190885,2.8378523830158553
253329,2.743355170104848
237373,2.6488921285615556
260778,3.281734672166125
142888,3.825089492719418
18472,3.754188681143471
276900,3.307591754919882
142015,3.7258316014482458
246827,2.443921365288619
294867,1.4440873648843318
7368,2.3402716576302782
39989,2.1553656033940762
87836,2.4036539568452846
94087,2.703677084799565
212059,2.6324382971362783
291379,2.8055306406282132
137962,2.7748511315690627
89685,2.307648021645876
257530,2.720360064571653
274563,2.6295879518139222
269292,1.8449101957815683
270938,2.4802333439407858
184145,3.4593390074471744
107226,1.8871713936428345
155431,1.6661828925826616
82767,2.9785349011029387
188530,3.049262594733667
114953,2.835301277152245
203606,2.5995858942557297
117717,2.137965110736989
134583,2.6364275818906124
163234,2.429469689445966
278627,2.3676114591360777
220174,2.9556725227587477
3313,3.0513244879685146
59860,3.3338065269562485
153468,2.3498473427940234
35091,3.0908058354868597
168795,2.720322783884187
120307,2.709550105111584
258441,1.851261652318337
23060,2.430661611253088
2551,3.9116966882852657
53613,3.050157243268636
183073,2.5619254448329443
30223,2.311410950786274
170229,2.6998973183406663
254337,2.5567356609166043
285937,2.714490122521458
86871,3.195036509560851
75789,2.9252148727154195
257358,2.2325140824533998
292853,2.424506221667534
39851,1.5329186975513533
125675,2.9532195821717053
143680,3.79242278799298
101846,3.077270945995418
134954,2.18941124553842
85815,1.8501776354407793
204306,1.8970430585596099
142687,3.5900244204841147
92875,2.9020748198570034
54897,2.7425216755556834
33240,2.139008483754024
178513,2.2431794357283255
120830,2.711888130452894
26157,2.771181774034529
247398,2.863604617917805
5185,2.702169297665283
102919,2.678015114361844
10751,2.732524321343545
126711,3.3297215618814717
285927,2.426526960168076
34982,3.410595591230971
164839,2.222147062172265
164720,2.617241766764665
180677,2.5354317686286074
146105,4.059144259748077
227824,2.4268475029558285
75290,2.7306654214519415
197820,2.5653330143210793
111130,3.03709326630135
136177,2.040701026563472
264235,2.8302004122026077
